1.999855041503906250e-02,7.991747436523437500e+02
1.615214347839355469e-02,9.046481323242187500e+02
1.600003242492675781e-02,7.095869750976562500e+02
1.632738113403320312e-02,9.800837402343750000e+02
1.564335823059082031e-02,1.531734130859375000e+03
2.002072334289550781e-02,3.569754882812500000e+03
1.604151725769042969e-02,7.072268676757812500e+02
1.615190505981445312e-02,5.763122177124023438e+01
1.598310470581054688e-02,4.623504943847656250e+02
1.601743698120117188e-02,1.381876098632812500e+03
1.621031761169433594e-02,1.708631958007812500e+03
1.567101478576660156e-02,2.233488273620605469e+01
1.600217819213867188e-02,1.756482299804687500e+03
1.599788665771484375e-02,7.978266601562500000e+02
1.607656478881835938e-02,1.911486083984375000e+03
1.599979400634765625e-02,1.839678802490234375e+02
2.015280723571777344e-02,1.344237548828125000e+03
1.602458953857421875e-02,2.909058189392089844e+01
1.601028442382812500e-02,1.655522094726562500e+03
1.619100570678710938e-02,2.272546539306640625e+02
1.998281478881835938e-02,1.946034698486328125e+02
2.001738548278808594e-02,5.834072494506835938e+01
1.612448692321777344e-02,-4.564548492431640625e+01
1.557350158691406250e-02,4.110986938476562500e+02
1.999902725219726562e-02,7.881655120849609375e+01
1.613521575927734375e-02,3.412229919433593750e+02
2.000045776367187500e-02,6.294420166015625000e+02
1.600050926208496094e-02,2.324883270263671875e+02
1.613473892211914062e-02,1.171746704101562500e+03
1.626849174499511719e-02,1.094409423828125000e+03
1.599955558776855469e-02,1.026011230468750000e+03
1.609921455383300781e-02,9.278806762695312500e+02
1.605486869812011719e-02,5.610372314453125000e+02
1.598310470581054688e-02,4.783920288085937500e+02
1.650071144104003906e-02,5.803709106445312500e+02
2.020525932312011719e-02,1.803029022216796875e+02
1.600050926208496094e-02,4.734029846191406250e+02
1.646184921264648438e-02,9.847908935546875000e+02
1.600003242492675781e-02,-3.965905761718750000e+01
1.608633995056152344e-02,8.054174194335937500e+02
1.739740371704101562e-02,1.461716552734375000e+03
1.274633407592773438e-02,5.549182739257812500e+02
1.970624923706054688e-02,1.444008544921875000e+03
1.642322540283203125e-02,1.087770996093750000e+03
1.573038101196289062e-02,1.406582183837890625e+02
1.639890670776367188e-02,4.801131896972656250e+02
1.605868339538574219e-02,9.479483642578125000e+02
1.660323143005371094e-02,-8.731655120849609375e+00
1.599979400634765625e-02,2.033612182617187500e+03
1.627826690673828125e-02,3.020584297180175781e+01
1.601696014404296875e-02,8.941442260742187500e+02
1.606917381286621094e-02,1.186795166015625000e+03
2.082657814025878906e-02,6.029964599609375000e+02
1.611280441284179688e-02,6.710859375000000000e+02
1.854825019836425781e-02,1.177232177734375000e+03
1.786255836486816406e-02,1.297831054687500000e+03
1.574039459228515625e-02,1.342876342773437500e+03
1.638984680175781250e-02,1.150768518447875977e+00
1.579046249389648438e-02,3.078298339843750000e+02
2.003812789916992188e-02,4.718062438964843750e+02
1.598310470581054688e-02,5.241784057617187500e+02
1.616597175598144531e-02,2.345718536376953125e+02
1.626753807067871094e-02,1.125759429931640625e+02
1.573228836059570312e-02,1.312530151367187500e+03
1.642131805419921875e-02,9.422380371093750000e+02
2.013373374938964844e-02,9.258203735351562500e+02
1.600003242492675781e-02,1.882299316406250000e+03
1.615238189697265625e-02,5.154264831542968750e+01
1.999950408935546875e-02,4.353254089355468750e+02
2.000164985656738281e-02,9.986533355712890625e+01
1.627731323242187500e-02,8.163056640625000000e+02
1.633262634277343750e-02,8.459370727539062500e+02
1.572155952453613281e-02,7.398210449218750000e+02
1.667928695678710938e-02,1.179093261718750000e+03
1.599025726318359375e-02,8.811201171875000000e+02
1.828002929687500000e-02,-3.641635894775390625e+01
1.464343070983886719e-02,2.921337280273437500e+02
1.510262489318847656e-02,6.875792236328125000e+02
2.015376091003417969e-02,2.074305664062500000e+03
1.600098609924316406e-02,4.383187866210937500e+01
1.599884033203125000e-02,9.354989624023437500e+01
1.600027084350585938e-02,-2.594078254699707031e+01
1.679110527038574219e-02,1.027495483398437500e+03
1.605415344238281250e-02,1.484679077148437500e+03
