6.542870998382568359e-01,4.201111430980795376e+03,1.773096471470985307e+03,1.115533218383789062e+02
2.844748497009277344e-01,5.479499642576737642e+03,1.724453379608442219e+03,5.949264526367188211e+01
2.660071849822998047e-01,5.440312294342155838e+03,1.749122726438088648e+03,1.814583007812500000e+03
1.714220046997070312e-01,4.648153525774848276e+03,1.779622853875845294e+03,1.134487228393554972e+02
3.005933761596679688e-01,5.532052595346021917e+03,1.793918585761752638e+03,1.972823791503905966e+02
1.840789318084716797e-01,5.236611940651248915e+03,1.787203931844988119e+03,4.159077148437500000e+02
2.506055831909179688e-01,6.339541821243808954e+03,1.755567496340755270e+03,1.313182128906250000e+03
2.512979507446289062e-01,5.098231194039368347e+03,1.778172183290849489e+03,4.561214294433593750e+02
3.333542346954345703e-01,4.719872604901606792e+03,1.770934731192933668e+03,2.711585083007811932e+02
2.833309173583984375e-01,5.083714491578092748e+03,1.785337020597696210e+03,2.305499755859375000e+03
3.005325794219970703e-01,6.115903710512629914e+03,1.783035919406527455e+03,2.910481643676758168e+01
3.667426109313964844e-01,4.912561289987051168e+03,1.738482339792005632e+03,2.017238311767578125e+02
3.344285488128662109e-01,6.103910249658792964e+03,1.780526567078731887e+03,3.374035949707031250e+02
3.161289691925048828e-01,6.288312761024424617e+03,1.785332445179362139e+03,1.025873535156250000e+03
2.848291397094726562e-01,5.134770768732077158e+03,1.789072691955233267e+03,8.161845703125000000e+02
3.997409343719482422e-01,5.728621221352201246e+03,1.782402270362865238e+03,7.329103393554687500e+02
1.159417629241943359e-01,5.852216575250365167e+03,1.785723307270726991e+03,1.071481037139892933e+01
2.847688198089599609e-01,4.876921018244203879e+03,1.781911481081634520e+03,4.569848327636718750e+02
3.173184394836425781e-01,4.880753428149576393e+03,1.744916410974811697e+03,6.770000000000000000e+02
3.177561759948730469e-01,5.310228933403431256e+03,1.774611091808895253e+03,2.696620178222656250e+02
3.164327144622802734e-01,4.590320926361991951e+03,1.778981106067033352e+03,9.454299316406250000e+02
3.161275386810302734e-01,5.492296637250015010e+03,1.770453882083348844e+03,8.907553100585937500e+02
1.665375232696533203e-01,5.712512374380639812e+03,1.779230269989455792e+03,4.876399993896483664e+01
2.666800022125244141e-01,6.405340209628997400e+03,1.754653451653568482e+03,1.996982421875000000e+03
2.832138538360595703e-01,6.215713170299306512e+03,1.791362434420927229e+03,3.029591751098633168e+01
3.184552192687988281e-01,5.721659621756621164e+03,1.699216202835318654e+03,8.404856567382812500e+02
2.001457214355468750e-01,6.428594841336567697e+03,1.807654747407614423e+03,2.397844726562500000e+03
2.010614871978759766e-01,7.314805190929881064e+03,1.790854501627170293e+03,3.058108825683593750e+02
2.005562782287597656e-01,4.460409149836161305e+03,1.780400931824644886e+03,7.242638397216796875e+01
2.680211067199707031e-01,6.148809724389579969e+03,1.774260033897829771e+03,2.680570983886718750e+02
3.737640380859375000e-01,5.745429706633246496e+03,1.785080754416623222e+03,5.012472534179688068e+02
1.328022480010986328e-01,6.767545420783641930e+03,1.762496280616163403e+03,1.244485351562500000e+03
2.350831031799316406e-01,4.474710708173204694e+03,1.784038464756609073e+03,3.119497070312500000e+02
1.843621730804443359e-01,5.834081385059705099e+03,1.788625569828843027e+03,1.030016479492187955e+03
2.684903144836425781e-01,4.986068061270205362e+03,1.791959925744809880e+03,5.909449462890625000e+02
2.336034774780273438e-01,6.019403770527674169e+03,1.777614010372440134e+03,5.605527343750000000e+02
2.852237224578857422e-01,6.019536536752160828e+03,1.769347963886425987e+03,4.193447265625000000e+02
4.661667346954345703e-01,6.113453249918384245e+03,1.775772117075032384e+03,2.762726440429688068e+02
2.684245109558105469e-01,5.182967303842026013e+03,1.789335678896002719e+03,4.852864379882811932e+02
2.519025802612304688e-01,5.405117244973374909e+03,1.702450823358425623e+03,2.115097656250000000e+03
4.004006385803222656e-01,5.518520541950094412e+03,1.781394572609209945e+03,7.299729614257812500e+02
2.426469326019287109e-01,5.052583267599427927e+03,1.744296157478093392e+03,8.596138305664062500e+02
1.322257518768310547e-01,5.857430129261163529e+03,1.784176037553588003e+03,1.700902709960938068e+02
3.351678848266601562e-01,4.941744460867182170e+03,1.792456743763762915e+03,2.416218017578125000e+03
2.749826908111572266e-01,5.880412769783233671e+03,1.779568040025692198e+03,4.880851135253906250e+02
1.845648288726806641e-01,6.033288356509831829e+03,1.771120389675361366e+03,1.389379882812500000e+03
2.683827877044677734e-01,5.269903275379780098e+03,1.772208548317937584e+03,5.214322280883789062e+01
2.345201969146728516e-01,5.380526278616346644e+03,1.791128678625137127e+03,1.165503906250000000e+03
2.176251411437988281e-01,6.349043679343858457e+03,1.771418352619035431e+03,1.571764282226562045e+03
1.737434864044189453e-01,7.166274648903628076e+03,1.783218929791084292e+03,1.467325592041015909e+02
3.515341281890869141e-01,5.030647871256942381e+03,1.768499292879746918e+03,2.753813476562500000e+03
3.182599544525146484e-01,7.746907919491680332e+03,1.758036697461670428e+03,1.591843261718750000e+02
2.333037853240966797e-01,4.184868653625296247e+03,1.782742530675959415e+03,9.657245635986328125e+01
2.004992961883544922e-01,4.468785494188955454e+03,1.790147734013798754e+03,2.736487426757811932e+02
2.847676277160644531e-01,5.355795860340078434e+03,1.774439376873749552e+03,3.794611816406250000e+02
3.102180957794189453e-01,5.587147350707725309e+03,1.547764027253981340e+03,5.408094482421875000e+02
3.178048133850097656e-01,6.678435404291224586e+03,1.775366200427567264e+03,6.432467041015625000e+02
2.177817821502685547e-01,6.358896297761307324e+03,1.795907527716922687e+03,1.559734985351562045e+03
2.671263217926025391e-01,5.774904762314460640e+03,1.776075082454288349e+03,1.081187744140625000e+03
2.005367279052734375e-01,5.949825447108291883e+03,1.781757285844978924e+03,2.183220825195311932e+02
3.506112098693847656e-01,4.891132523856475018e+03,1.720055193708683191e+03,4.304850463867188068e+02
2.667033672332763672e-01,5.228693188902860129e+03,1.780827729739147571e+03,9.330925903320312500e+02
2.491292953491210938e-01,4.936042521879051492e+03,1.763766221042895268e+03,2.563380615234375000e+03
3.511350154876708984e-01,4.611628809296272266e+03,1.735346686992272680e+03,1.061428222656250000e+03
2.340323925018310547e-01,6.811146092185697853e+03,1.782348831413528387e+03,7.644726562500000000e+02
4.002351760864257812e-01,5.470395173024316136e+03,1.774912569562376348e+03,3.614494934082031250e+02
2.514483928680419922e-01,5.513301688975367142e+03,1.780627135131727300e+03,6.294321289062500000e+02
1.325135231018066406e-01,5.203332391170302799e+03,1.790127879689112206e+03,1.411395874023437955e+03
2.536137104034423828e-01,5.462174660353623949e+03,1.684465945186014551e+03,1.266230545043945028e+02
1.162645816802978516e-01,4.637911374961190631e+03,1.781455546913782882e+03,9.878568267822265625e+01
1.681275367736816406e-01,5.590822900602944173e+03,1.782275007592086013e+03,3.463463745117188068e+02
2.503359317779541016e-01,7.088756935934067769e+03,1.797941606293750283e+03,1.017826843261718977e+03
3.875555992126464844e-01,4.884695464917470417e+03,1.564000715942709803e+03,1.755419311523437955e+03
2.020180225372314453e-01,4.522166053321243453e+03,1.748375725678547724e+03,2.331513916015625000e+03
2.355623245239257812e-01,6.902394462692825073e+03,1.762184377703337532e+03,2.851405944824218750e+02
1.500031948089599609e-01,6.186469432565109855e+03,1.730275565080971319e+03,2.419060974121094034e+02
1.836118698120117188e-01,6.992888706871664908e+03,1.692408189434078395e+03,6.828395843505859375e+01
2.833981513977050781e-01,5.425274649654584209e+03,1.787701833313590669e+03,2.876911621093750000e+03
1.874463558197021484e-01,5.132433918565546264e+03,1.777602123184709399e+03,3.287466735839843750e+02
2.673130035400390625e-01,6.176762186755272523e+03,1.781418474876962136e+03,1.922631103515625000e+03
2.057578563690185547e-01,5.356767197120082528e+03,1.774206406870736600e+03,1.078108276367187955e+03
3.328113555908203125e-01,4.723963939689528161e+03,1.785255823554762401e+03,4.468533630371093750e+02
3.350431919097900391e-01,7.607843156203478429e+03,1.764962717783836069e+03,1.015679199218750000e+03
2.841231822967529297e-01,4.680479824321131673e+03,1.779806810635237525e+03,5.836170578002929688e+01
1.832056045532226562e-01,5.961195620557461552e+03,1.766136649600382270e+03,7.693076782226562500e+02
2.835574150085449219e-01,4.457578524601965000e+03,1.785628344212437923e+03,4.975276489257811932e+02
3.296501636505126953e-01,5.845809553916341429e+03,1.781480236280124245e+03,2.040084838867187955e+03
1.176154613494873047e-01,4.593769524974224623e+03,1.772797062233836868e+03,6.056238555908203125e+01
4.680628776550292969e-01,4.948127033846052655e+03,1.781694771955505757e+03,9.921387481689453125e+01
1.994726657867431641e-01,5.138241340922884774e+03,1.775082114584928831e+03,1.587324676513671875e+02
2.838182449340820312e-01,4.778770239585708623e+03,1.791744208770423938e+03,9.242848968505859375e+01
2.508540153503417969e-01,5.364790146635346900e+03,1.797337455020382322e+03,9.667826538085937500e+02
2.336580753326416016e-01,4.876454742934864043e+03,1.815484536850824270e+03,3.788314819335938068e+02
2.177534103393554688e-01,5.309202444340639886e+03,1.778071083803756437e+03,1.460681762695311932e+02
3.168168067932128906e-01,6.462681520177290622e+03,1.808487674206929569e+03,1.914112304687500000e+03
3.684625625610351562e-01,7.179021717090472521e+03,1.754060954737521342e+03,4.873646163940429688e+01
2.653887271881103516e-01,5.948517807129750508e+03,1.792284579138759000e+03,2.429202117919921875e+02
2.340669631958007812e-01,5.470626726989534291e+03,1.775107615419598915e+03,5.829827880859375000e+02
2.994220256805419922e-01,5.355403413371505849e+03,1.772748864359905838e+03,1.216130752563476989e+02
2.844660282135009766e-01,5.676231906725208319e+03,1.770584970988347095e+03,2.206601562500000000e+03
2.497639656066894531e-01,6.140307260651808065e+03,1.778374155850783154e+03,1.216005737304687955e+03
3.514738082885742188e-01,6.393730371684571764e+03,1.784000261149206608e+03,2.175868652343750000e+03
2.061638832092285156e-01,7.307439499319266361e+03,1.789901555653792457e+03,1.495800292968750000e+03
2.827577590942382812e-01,4.875524927552153713e+03,1.774154444984445945e+03,2.339786834716796875e+02
1.686716079711914062e-01,5.252177768671582271e+03,1.780009808195075948e+03,8.486815185546875000e+02
2.982501983642578125e-01,6.700454756447345972e+03,1.785056964069490959e+03,8.057059288024902344e+00
2.006452083587646484e-01,5.480492526705589626e+03,1.768619641226466229e+03,1.179393920898437955e+03
2.678916454315185547e-01,5.613611516192197087e+03,1.787098614711454275e+03,7.090240478515625000e+01
4.178895950317382812e-01,5.492311743019206915e+03,1.771611025873309018e+03,6.321476440429687500e+02
2.340104579925537109e-01,4.998294174661563375e+03,1.781800055519838224e+03,1.769521972656250000e+03
3.347420692443847656e-01,5.332503994096603492e+03,1.752006404823035155e+03,2.498962158203125000e+03
2.342064380645751953e-01,6.742764482178230537e+03,1.774906540043103632e+03,7.853916931152343750e+01
2.834699153900146484e-01,5.513236163092151401e+03,1.783887497844171776e+03,4.350149230957031250e+02
2.287600040435791016e-01,6.024307058941059950e+03,1.773616879166174613e+03,1.705095672607421875e+02
2.835898399353027344e-01,6.911652694856436938e+03,1.737186989358534447e+03,1.664651733398437955e+03
2.490847110748291016e-01,6.783283923280748240e+03,1.742857829723795248e+03,2.836369018554688068e+02
2.012410163879394531e-01,6.334528739715770826e+03,1.796230685283949242e+03,1.165183349609375000e+03
1.673550605773925781e-01,5.770648723044741928e+03,1.801458886511282117e+03,8.360232543945312500e+02
2.689507007598876953e-01,6.534386116466365820e+03,1.782650243855288181e+03,1.163325683593750000e+03
3.505818843841552734e-01,5.617030827014492388e+03,1.791576047014133565e+03,8.939828491210937500e+01
2.678256034851074219e-01,6.805054312994148859e+03,1.703108835691838067e+03,2.204475585937500000e+03
3.037004470825195312e-01,6.094559063084390800e+03,1.801559476881636783e+03,1.774282836914062145e+01
3.839631080627441406e-01,4.536095120237481751e+03,1.781447980532311249e+03,-4.917705154418945312e+01
2.021756172180175781e-01,7.541591481217119508e+03,1.787186751420231531e+03,4.378643493652343750e+02
2.846021652221679688e-01,6.184442764202129183e+03,1.777034121819990105e+03,1.557695800781250000e+03
2.673342227935791016e-01,6.247452522575309558e+03,1.782124836789803112e+03,7.160519409179687500e+02
3.175029754638671875e-01,5.358991875927020374e+03,1.777371736053773702e+03,1.287832641601562045e+03
2.322010993957519531e-01,5.569697447122919584e+03,1.731165988677007135e+03,4.320482254028320312e+01
2.684671878814697266e-01,4.660576189889417037e+03,1.686338779493065886e+03,2.293044738769530966e+02
3.162443637847900391e-01,6.982483527692084863e+03,1.781233111659704491e+03,1.011171020507812045e+03
1.156268119812011719e-01,4.612510120613001163e+03,1.786669411774588070e+03,4.950556564331054688e+01
3.666410446166992188e-01,5.619368508990288319e+03,1.765846094346598193e+03,1.288795043945312045e+03
