8.605771064758300781e-01,8.671422950585917234e+08,4.791488802915683389e+08,2.916600228075298560e+02
1.385298967361450195e+00,7.934174563148484230e+08,4.790088399508011341e+08,1.685196887915799948e+02
6.330559253692626953e-01,3.738926974478293061e+08,4.286895964448761344e+08,5.955634520468749542e+03
8.181302547454833984e-01,8.266367060775954723e+08,4.825813455421559811e+08,3.708177469941202276e+02
1.284081935882568359e+00,7.214728199987509251e+08,4.852905003792613149e+08,6.428731788626234902e+02
7.675516605377197266e-01,8.923747606663348675e+08,4.818313819325829744e+08,1.353135039609375099e+03
8.506796360015869141e-01,8.311937013271962404e+08,4.838730864595177770e+08,4.307784971782842149e+03
8.356087207794189453e-01,7.939703903308495283e+08,4.803401390975907445e+08,1.496594093934316561e+03
1.368761539459228516e+00,7.948360172568542957e+08,4.895667883859287500e+08,8.905753473238695506e+02
1.500523090362548828e+00,8.164999579653024673e+08,4.845329321655629277e+08,7.564485246318769896e+03
8.685951232910156250e-01,7.437431014245059490e+08,4.818137236916183829e+08,9.538801628732456095e+01
8.331267833709716797e-01,8.455241336450612545e+08,4.597110104556019306e+08,6.619550761595958193e+02
1.168148994445800781e+00,8.854474709010636806e+08,4.768913901266474128e+08,1.099598837168789032e+03
1.151395320892333984e+00,8.300463511761643887e+08,4.829268024104459882e+08,3.373943847329716846e+03
8.508090972900390625e-01,7.987432397180678844e+08,4.419612157522579432e+08,2.680380198626494348e+03
9.021840095520019531e-01,6.958795147450882196e+08,4.724402013197641373e+08,2.404265192828872387e+03
7.179868221282958984e-01,7.670694371802343130e+08,4.772563855355009437e+08,3.246474557627340118e+01
8.186109066009521484e-01,8.395597096423710585e+08,4.796400275748760104e+08,1.499033097306327818e+03
6.005601882934570312e-01,8.477599034148557186e+08,4.745822800471668243e+08,2.224334027038266413e+03
9.182631969451904297e-01,7.887291291193518639e+08,4.506763864583414197e+08,8.856040256785666998e+02
1.151948451995849609e+00,6.545614499793610573e+08,4.740473838603707552e+08,3.104725934554638570e+03
1.284054756164550781e+00,7.508873081098555028e+07,4.723758733708860874e+08,2.928409620064091541e+03
8.345904350280761719e-01,7.400849221981490850e+08,4.698483830464355946e+08,1.660104989934381763e+02
1.577474355697631836e+00,7.372573029296590090e+08,4.768566640265360475e+08,6.559613455275078195e+03
8.330233097076416016e-01,8.315723520237752199e+08,4.710816870109880567e+08,9.609547494513383015e+01
9.853742122650146484e-01,7.092091307912745476e+08,4.748566917896639705e+08,2.760016862575786035e+03
9.846165180206298828e-01,8.117397896997840405e+08,4.806722148713837266e+08,7.866569230106190844e+03
1.434081792831420898e+00,8.491402933811950684e+08,4.790584581851248145e+08,1.006886471905405415e+03
1.025679826736450195e+00,8.300305733369548321e+08,4.825846501111628413e+08,2.324969949300610494e+02
1.134310245513916016e+00,7.889396909558535814e+08,4.667239945580736995e+08,8.799203268155860087e+02
9.340970516204833984e-01,7.996568952652407885e+08,4.856794070947645903e+08,1.643378142634030610e+03
7.126114368438720703e-01,8.276957098564492464e+08,4.781745581093454957e+08,4.070989383598427594e+03
1.167652130126953125e+00,8.071972944942711592e+08,4.718843270240082145e+08,1.023469692350766650e+03
1.118074655532836914e+00,8.532565228511636257e+08,4.803123313967502713e+08,3.374905831907744414e+03
