1.997494697570800781e-02,8.890937805175781250e+01
2.027535438537597656e-02,5.098970794677734375e+01
2.005195617675781250e-02,1.815269775390625000e+03
1.600337028503417969e-02,1.130629119873046875e+02
1.559734344482421875e-02,1.958083953857421875e+02
2.001214027404785156e-02,4.124329833984375000e+02
1.601600646972656250e-02,1.313464355468750000e+03
2.009725570678710938e-02,4.562607727050781250e+02
1.626896858215332031e-02,2.702678527832031250e+02
1.605272293090820312e-02,2.305639160156250000e+03
1.567745208740234375e-02,2.909033584594726562e+01
1.599955558776855469e-02,2.017668609619140625e+02
2.015829086303710938e-02,3.354125366210937500e+02
1.599287986755371094e-02,1.028371826171875000e+03
1.600027084350585938e-02,8.169824829101562500e+02
1.600790023803710938e-02,7.338674316406250000e+02
1.644468307495117188e-02,9.868308067321777344e+00
1.997637748718261719e-02,4.569240112304687500e+02
1.604866981506347656e-02,6.779769897460937500e+02
1.637649536132812500e-02,2.703949890136718750e+02
1.601743698120117188e-02,9.462691040039062500e+02
1.906299591064453125e-02,8.931676025390625000e+02
1.717853546142578125e-02,5.059999847412109375e+01
1.600551605224609375e-02,1.999426025390625000e+03
2.047276496887207031e-02,2.918571853637695312e+01
1.967525482177734375e-02,8.409308471679687500e+02
1.603770256042480469e-02,2.397574707031250000e+03
1.222801208496093750e-02,3.065068054199218750e+02
1.601266860961914062e-02,7.078688049316406250e+01
1.999855041503906250e-02,2.674183349609375000e+02
1.602315902709960938e-02,5.008880920410156250e+02
1.611351966857910156e-02,1.240837646484375000e+03
1.599502563476562500e-02,3.119746093750000000e+02
2.011680603027343750e-02,1.028685058593750000e+03
1.999855041503906250e-02,5.927660522460937500e+02
1.601648330688476562e-02,5.608748168945312500e+02
1.609730720520019531e-02,4.160235900878906250e+02
1.599979400634765625e-02,2.763247680664062500e+02
2.004909515380859375e-02,4.863370056152343750e+02
1.617741584777832031e-02,2.117025390625000000e+03
2.000093460083007812e-02,7.301191406250000000e+02
1.601672172546386719e-02,8.616500854492187500e+02
1.609182357788085938e-02,1.705137023925781250e+02
1.600384712219238281e-02,2.417387939453125000e+03
1.608538627624511719e-02,4.874858093261718750e+02
1.625728607177734375e-02,1.392080078125000000e+03
1.598262786865234375e-02,5.300294494628906250e+01
1.851511001586914062e-02,1.165109497070312500e+03
1.754212379455566406e-02,1.574040039062500000e+03
1.600885391235351562e-02,1.463558807373046875e+02
1.600718498229980469e-02,2.754024902343750000e+03
2.021169662475585938e-02,1.572556762695312500e+02
1.596331596374511719e-02,8.620026397705078125e+01
1.602315902709960938e-02,2.729132080078125000e+02
2.014994621276855469e-02,3.792984924316406250e+02
2.032947540283203125e-02,5.395654907226562500e+02
1.589846611022949219e-02,6.441004028320312500e+02
2.004480361938476562e-02,1.556325561523437500e+03
1.610565185546875000e-02,1.080144775390625000e+03
1.597929000854492188e-02,2.192348785400390625e+02
1.603651046752929688e-02,4.187104187011718750e+02
1.601743698120117188e-02,9.313267211914062500e+02
2.011585235595703125e-02,2.560040039062500000e+03
1.601791381835937500e-02,1.062377319335937500e+03
1.600027084350585938e-02,7.659931030273437500e+02
1.609730720520019531e-02,3.620840454101562500e+02
1.998400688171386719e-02,6.297501220703125000e+02
1.599478721618652344e-02,1.411632812500000000e+03
1.622796058654785156e-02,1.218613128662109375e+02
1.600670814514160156e-02,9.594278717041015625e+01
1.599335670471191406e-02,3.449901123046875000e+02
2.016186714172363281e-02,1.018574340820312500e+03
1.600074768066406250e-02,1.753938110351562500e+03
1.605176925659179688e-02,2.331988525390625000e+03
2.019453048706054688e-02,2.841222229003906250e+02
1.596140861511230469e-02,2.425623626708984375e+02
1.860165596008300781e-02,6.349180984497070312e+01
1.360225677490234375e-02,2.875240966796875000e+03
1.598381996154785156e-02,3.297097473144531250e+02
2.014994621276855469e-02,1.921480834960937500e+03
1.260328292846679688e-02,1.077313598632812500e+03
2.000021934509277344e-02,4.453764953613281250e+02
1.616549491882324219e-02,1.005875305175781250e+03
1.600050926208496094e-02,5.838690185546875000e+01
1.599979400634765625e-02,7.704842529296875000e+02
1.629304885864257812e-02,4.958243713378906250e+02
1.558804512023925781e-02,2.041066406250000000e+03
1.598405838012695312e-02,1.769629974365234375e+02
1.601743698120117188e-02,9.808882904052734375e+01
1.615905761718750000e-02,1.456401519775390625e+02
1.999616622924804688e-02,9.237240600585937500e+01
1.854872703552246094e-02,9.666662597656250000e+02
1.714658737182617188e-02,3.769396362304687500e+02
1.601219177246093750e-02,1.461623535156250000e+02
2.014946937561035156e-02,1.914403198242187500e+03
1.596856117248535156e-02,4.868679809570312500e+01
1.598954200744628906e-02,2.433881225585937500e+02
2.022528648376464844e-02,5.838072509765625000e+02
1.605534553527832031e-02,1.215730895996093750e+02
1.599979400634765625e-02,2.203857177734375000e+03
2.007842063903808594e-02,1.216700439453125000e+03
1.600027084350585938e-02,2.172671875000000000e+03
1.628041267395019531e-02,1.495608520507812500e+03
