-1.224728739396212518e+02,4.099346521954056755e+01
-1.201724435412903773e+02,3.775056855940245271e+01
-1.170849601612060837e+02,3.562541389157777161e+01
-1.237371463283113968e+02,4.063126975362418847e+01
-1.208799908926573465e+02,4.152440243779945206e+01
-1.186396553424016247e+02,3.712843813218614031e+01
-1.200554575073351060e+02,3.545353137531629528e+01
-1.197834615660465403e+02,3.594647075151797821e+01
-1.214132524052734681e+02,3.659246083420358531e+01
-1.186843811938155397e+02,3.565407078342249747e+01
-1.211121137082288897e+02,4.064346043221971883e+01
-1.209070250363563872e+02,3.725658748680341148e+01
-1.204786367871926274e+02,3.999739376225091547e+01
-1.228616409671297305e+02,3.928660364336330701e+01
-1.170475024325642437e+02,3.434838220467094771e+01
-1.162634274056049151e+02,3.331557996050958081e+01
-1.175595953812418628e+02,3.436187060064941079e+01
-1.218599683796409181e+02,3.858770505653326666e+01
-1.210819127969514000e+02,4.092732680931430878e+01
-1.224646714356463093e+02,4.033094221501244903e+01
-1.203271800089551959e+02,3.612362788127503421e+01
-1.239756619733774698e+02,4.149250932849349027e+01
-1.155148120019375426e+02,3.303052102073334595e+01
-1.157801710240377133e+02,3.462401470195708697e+01
-1.201765569080339588e+02,3.637773373566741242e+01
-1.159651698598292171e+02,3.510205147795382175e+01
-1.200788928572389267e+02,3.750759454635770851e+01
-1.147262159588302666e+02,3.290026533687198906e+01
-1.215254419295312545e+02,3.610268816022067284e+01
-1.205601063370326500e+02,3.862633332641306083e+01
-1.228664107311761171e+02,4.075459646115712076e+01
-1.165382463639846833e+02,3.596299009431722027e+01
-1.235724468410255525e+02,4.079921259417724855e+01
-1.205989734304593810e+02,3.813302650083460321e+01
-1.159099110553893865e+02,3.410386139817693163e+01
-1.223704711787738972e+02,3.965970652048387279e+01
-1.210854837159093336e+02,3.585063079761835780e+01
-1.165005385098244659e+02,3.461301262113590838e+01
-1.154992525642537089e+02,3.297819053584321836e+01
-1.225544996186244475e+02,3.921571093085091775e+01
-1.208528476797518607e+02,4.120395836033900849e+01
-1.224717797477432555e+02,3.837195361700215557e+01
-1.177590028479158661e+02,3.632394769772799492e+01
-1.187573202384256206e+02,3.480722974957163274e+01
-1.193659801339828448e+02,3.670733368781142758e+01
-1.214825078715450388e+02,3.679576895318928820e+01
-1.186320442421651933e+02,3.483822177072023862e+01
-1.156827850362985828e+02,3.273475566960895122e+01
-1.199306069075155960e+02,3.820618430378111441e+01
-1.218836015379384889e+02,3.732463052274006543e+01
-1.163817785425686822e+02,3.542471579607386190e+01
-1.162673431123633492e+02,3.274024536890263448e+01
-1.163663746707304654e+02,3.500921886042607412e+01
-1.170857762175629517e+02,3.558419247866272883e+01
-1.185912197934030985e+02,3.510804042460537033e+01
-1.231507756725586518e+02,4.101555607389614266e+01
-1.183906357158607534e+02,3.744918309153415947e+01
-1.214805269224039392e+02,3.838901312105434016e+01
-1.158277075481825875e+02,3.442382867059475871e+01
-1.180312262497088653e+02,3.417871336350634692e+01
-1.175700673720504454e+02,3.367529793876691713e+01
-1.224106464279663697e+02,4.044080176494223622e+01
-1.194390876906346790e+02,3.663326594703490002e+01
-1.166393109456347190e+02,3.357770213283745164e+01
-1.229038460863104234e+02,3.965600586561940588e+01
-1.228890459979544687e+02,4.144015654378564761e+01
-1.208376201557636165e+02,4.093236171743919272e+01
-1.203975962412950338e+02,3.711333282222761909e+01
-1.208684096662185823e+02,3.562649508741891680e+01
-1.203585003739509602e+02,3.649681666000034141e+01
-1.180921142897432787e+02,3.456287122953258972e+01
-1.170324405300340516e+02,3.403548207825070193e+01
-1.209120556200148826e+02,3.643721534145404206e+01
-1.209262228801010508e+02,4.016311518726825369e+01
-1.218908252055503709e+02,4.082233918777149029e+01
-1.161138624331184417e+02,3.363156829958845151e+01
-1.148045326597698477e+02,3.299904678488898213e+01
-1.154872278795182723e+02,3.411768213237794356e+01
-1.189018400521349577e+02,3.796048548285767055e+01
-1.178865274794119387e+02,3.379292845823719205e+01
-1.193498203879508708e+02,3.633364879548685877e+01
-1.156312657344002304e+02,3.295477959253003775e+01
-1.155299191566227250e+02,3.512044222174876040e+01
-1.208975342669969990e+02,4.183971503958080973e+01
-1.228659788369506458e+02,3.968140250335531505e+01
-1.174503171546309375e+02,3.529347224185470111e+01
-1.204160346124967305e+02,4.158443384107654595e+01
-1.212344217973911640e+02,3.881404351461684854e+01
-1.199606868840023850e+02,3.665984063045084440e+01
-1.185025805050257190e+02,3.735228247520763745e+01
-1.175238538581598391e+02,3.608260574730371673e+01
-1.188614102057655941e+02,3.666092806774742741e+01
-1.147466741175476983e+02,3.447808267962368234e+01
-1.197714507154473438e+02,3.713587905275431211e+01
-1.190155202872106770e+02,3.560028698534193836e+01
-1.192543463618777650e+02,3.478092110439123985e+01
-1.214240796508696292e+02,3.752120116029810504e+01
-1.148250155201658629e+02,3.358477345787624557e+01
-1.201320874213950134e+02,3.976689934504260293e+01
-1.192834360039850878e+02,3.602935462603030459e+01
-1.209392095179037057e+02,3.892377295315109365e+01
-1.203323131549073679e+02,4.029811945087702441e+01
-1.217615591182131283e+02,3.687750000210392898e+01
-1.233633001964472982e+02,4.032097528837769573e+01
-1.201215418775436632e+02,3.531932437765605926e+01
-1.225594921194283700e+02,4.078301848305609667e+01
-1.231440910913944151e+02,4.137739967602905011e+01
-1.229256774156443868e+02,4.112100961033277713e+01
-1.204647731561213959e+02,4.146166048316496244e+01
-1.219401123663704851e+02,3.923699954925692879e+01
-1.214809643866061890e+02,3.662467723631193195e+01
-1.168334632782176357e+02,3.480202215595818416e+01
-1.153903626793951105e+02,3.460527759872606168e+01
-1.160613811060565013e+02,3.581674057661440713e+01
-1.177971628871381711e+02,3.510775353442379298e+01
-1.182051736251355720e+02,3.712207321749713884e+01
-1.204300710486832600e+02,3.814133708393542577e+01
-1.214484251141565352e+02,3.848747539787802197e+01
-1.168155880734672252e+02,3.298068714907279997e+01
-1.168263543392630197e+02,3.558530949951741462e+01
-1.172363920186731576e+02,3.541424163069061848e+01
-1.204203332716949149e+02,3.735208016591403890e+01
-1.227515748167090521e+02,3.858024773683143138e+01
-1.202965783568928373e+02,3.746153159043613101e+01
-1.227974887929383385e+02,3.881833528229437036e+01
-1.158206205750371538e+02,3.398981007807336852e+01
-1.216646248585658725e+02,4.053648042679830610e+01
-1.176066976502713715e+02,3.665377739369643706e+01
-1.168792801660752616e+02,3.635410894901538370e+01
-1.150379350243597116e+02,3.521340740582814988e+01
-1.191975893205116108e+02,3.810285942791949054e+01
-1.180299742387167470e+02,3.431463673704040929e+01
-1.193878955009810312e+02,3.689721397737712749e+01
-1.205652391552441003e+02,4.017074748985584876e+01
-1.234744318103851555e+02,3.894687938028755525e+01
-1.233947866972913232e+02,4.134110903878519849e+01
-1.205409137292297572e+02,3.800308730698117188e+01
-1.201787857875579988e+02,3.904391279538121751e+01
-1.185044018315954588e+02,3.582018900477601164e+01
-1.213021259841887058e+02,3.756205141406316983e+01
-1.236642699937688974e+02,3.955211415670680708e+01
-1.187507942628141535e+02,3.558255037953366440e+01
-1.231178947870745333e+02,3.977352251726240695e+01
-1.191673791190194578e+02,3.578930940447468600e+01
-1.174454807037511301e+02,3.610186366588499141e+01
-1.156882242400266563e+02,3.457704333810663400e+01
-1.161828126754332686e+02,3.485216343379188686e+01
-1.210432216808331702e+02,3.767737926281797911e+01
-1.204584962503016783e+02,3.687116690873199332e+01
-1.219232051413070224e+02,4.035979772103447516e+01
-1.215544154219524842e+02,4.061099431904159474e+01
-1.218155314141120300e+02,3.964340405300318793e+01
-1.222700797633141292e+02,3.861332875081061644e+01
-1.158957524597893780e+02,3.449838003093485383e+01
-1.203580839974965357e+02,3.769659006556257452e+01
-1.228713241872637241e+02,3.862058130132263045e+01
-1.208563691962630742e+02,4.126125807257423617e+01
-1.207696570510768908e+02,3.653586002362234808e+01
-1.220691111604536729e+02,4.125247488995137246e+01
-1.177367033449472871e+02,3.364072103555052706e+01
-1.199644825746218970e+02,3.854561044465248187e+01
-1.189518801140747399e+02,3.486922559732318661e+01
-1.184199940166243579e+02,3.402695647312527427e+01
-1.181608428963637323e+02,3.705625453315723661e+01
-1.202561564392803461e+02,3.985600392011833293e+01
-1.211906124453716274e+02,3.658073534802467464e+01
-1.148350583084496463e+02,3.403209583834343732e+01
-1.197989350536549154e+02,3.750641716646247659e+01
-1.220536822385489586e+02,4.125022845097132773e+01
-1.230874538415602046e+02,4.110938001818031751e+01
-1.157945494689835613e+02,3.394989828169565271e+01
-1.143674215585112819e+02,3.442404960747678899e+01
-1.204155388110452947e+02,4.150962477266015327e+01
-1.220547001746727744e+02,3.720646114804835491e+01
-1.216091891186296579e+02,3.789829708016255694e+01
-1.195459706419551651e+02,3.563307711150660140e+01
-1.163450858149513749e+02,3.300302852105886586e+01
-1.177537211310746983e+02,3.468295567124599899e+01
-1.241084800098462466e+02,4.053267535582149605e+01
-1.199466022314127116e+02,3.675517731163050428e+01
-1.188818696305112752e+02,3.463160145447439930e+01
-1.177182525836714291e+02,3.451822017540622767e+01
-1.237685883205798092e+02,4.027254529382859971e+01
-1.183138784993339954e+02,3.488811179722334543e+01
