9.185965061187744141e-01,7.448580565221421719e+08,3.114602318721793890e+08,2.615557176079716555e+03
8.832161426544189453e-01,8.623627890988522768e+08,2.315511859063907266e+08,2.964849291581211219e+03
7.752766609191894531e-01,3.540485947288097143e+08,2.854383832411051393e+08,2.328066161955463940e+03
1.235652208328247070e+00,5.977679625542006493e+08,3.071835839223732352e+08,3.215504145953872012e+03
9.010045528411865234e-01,7.097020699771265984e+08,3.102477769101060629e+08,5.025232831309413996e+03
5.356891155242919922e-01,7.763457421991056204e+08,3.094821453257361650e+08,1.171176337125935606e+04
1.285232782363891602e+00,9.031827874914661646e+08,3.090292824930185676e+08,2.320308409121913883e+03
8.167545795440673828e-01,7.128972539967043400e+08,3.086276647137377262e+08,1.889590076018061779e+02
8.182075023651123047e-01,6.747367290942674875e+08,3.088381353436162472e+08,1.518745370840664009e+03
6.337518692016601562e-01,6.914785708436843157e+08,2.868919824056581855e+08,4.533725993740644299e+03
7.015237808227539062e-01,8.728143255768711567e+08,3.095219743687268496e+08,5.605764493331308586e+03
8.175222873687744141e-01,7.286699571490093470e+08,3.062163620951507688e+08,7.337204975276117125e+01
8.171889781951904297e-01,6.515555628233110905e+08,3.083407454179009199e+08,5.762761818575038888e+03
1.066182851791381836e+00,6.780844492926312685e+08,3.067236256732714176e+08,2.622893409857783354e+03
7.351121902465820312e-01,7.420818316050108671e+08,3.094186929188301563e+08,6.273212383295282962e+03
1.135852336883544922e+00,8.359455204071111679e+08,3.070518310146069527e+08,6.035895553253639036e+02
8.507823944091796875e-01,6.212936098983252048e+08,3.035829247962453365e+08,4.410193476792197544e+03
8.009505271911621094e-01,7.188568938324745893e+08,2.585854415504795015e+08,9.540108237698152038e+01
1.135596752166748047e+00,8.605037210111725330e+08,3.101827005223746896e+08,5.431499504825039367e+03
9.505097866058349609e-01,8.964813592431815863e+08,3.109207320739077330e+08,7.456057329046582254e+02
9.005515575408935547e-01,7.533990996863858700e+08,3.075321311895658374e+08,6.383857530825429194e+02
9.692711830139160156e-01,6.878606551552881002e+08,2.843736492941101193e+08,1.809529364925935226e+02
7.841858863830566406e-01,8.456225520448184013e+08,3.069719021890495420e+08,-1.497933793635979498e+02
7.997155189514160156e-01,7.532541656160249710e+08,2.848970128132641315e+08,1.348774369916027808e+03
8.691644668579101562e-01,8.011893585532361269e+08,3.134877959591376781e+08,2.585448951041450414e+02
7.183279991149902344e-01,7.859700443593395948e+08,3.092917556443606019e+08,1.119515862832380435e+03
1.008845090866088867e+00,6.869724915360702276e+08,2.962493473322771788e+08,2.053678082679638919e+03
9.344236850738525391e-01,8.071303326650154591e+08,3.115621101066589952e+08,7.673668794048206792e+02
1.268889665603637695e+00,6.829981415099668503e+08,3.038644435235520601e+08,3.829659812306327694e+03
8.328144550323486328e-01,6.364075042732201815e+08,3.098662902388007641e+08,3.597543185757861011e+03
8.018627166748046875e-01,7.358695943099588156e+08,3.084088646630509496e+08,3.363919503432822239e+03
6.841080188751220703e-01,7.493008103759164810e+08,3.091928550209436417e+08,3.049829936065683796e+03
8.837323188781738281e-01,6.500584192645637989e+08,3.112593686297135949e+08,1.840653566003930337e+03
8.009812831878662109e-01,8.010974050394098759e+08,2.860451981360948086e+08,1.570619348038688941e+03
9.687218666076660156e-01,6.517028125537078381e+08,3.090459148242555261e+08,1.900680682911674921e+03
7.503015995025634766e-01,7.569119953112974167e+08,3.087148974337504506e+08,5.911629032479210082e+02
9.504261016845703125e-01,7.928324505837609768e+08,3.086439237694897652e+08,1.550702622742561061e+03
7.172670364379882812e-01,6.715477115384595394e+08,2.829517014896628857e+08,3.230947963347680343e+03
7.173154354095458984e-01,5.632792784474576712e+08,3.114469876337109208e+08,-1.300577270391437423e+02
9.681713581085205078e-01,8.554921054210221767e+08,3.103165825806081891e+08,2.643997797632861420e+03
8.675794601440429688e-01,8.607193135472894907e+08,3.048999161006929874e+08,4.795982534337577817e+03
1.068652153015136719e+00,6.991003219261347055e+08,3.072805877439393997e+08,1.820279077021894636e+03
6.346814632415771484e-01,8.238129336561864614e+08,2.824690204957265854e+08,4.737592633482880956e+03
9.345121383666992188e-01,7.962617119457616806e+08,3.070397600975058675e+08,3.573546836846933275e+03
7.172586917877197266e-01,7.841736666426745653e+08,3.089793568597412109e+08,4.616046162149168026e+02
9.020259380340576172e-01,7.050403489725549221e+08,3.115599559324562550e+08,1.576018897000844618e+03
8.841745853424072266e-01,8.736760055174728632e+08,2.508114709664867222e+08,3.110235118520302422e+03
9.186635017395019531e-01,8.122024060308388472e+08,3.101426298468783498e+08,-2.866923118644423951e+01
6.185781955718994141e-01,7.413705389578120708e+08,3.089520140923421979e+08,6.671924153764032781e+03
6.518528461456298828e-01,8.399511067670418024e+08,3.087600344463202357e+08,9.947403527634487830e+01
7.356066703796386719e-01,6.259939028602234125e+08,3.075772975964848399e+08,2.933516708892216684e+03
8.509361743927001953e-01,6.133128403283159733e+08,3.097794348817726374e+08,3.892198421846933343e+03
7.252333164215087891e-01,7.902198411819149256e+08,3.135676826631391644e+08,1.978542961896049974e+03
6.434478759765625000e-01,8.094768647573827505e+08,3.112677530742673278e+08,2.201725987679638820e+03
4.014616012573242188e-01,7.231267366257830858e+08,3.059038114686250687e+08,3.862325236245322230e+03
6.828908920288085938e-01,7.108185136698609591e+08,2.244221670147651732e+08,4.229999587485966913e+03
8.974200725555419922e+00,5.383221095484539270e+08,2.709467880885428786e+08,4.405738791328124535e+03
1.319149255752563477e+00,7.956007937371362448e+08,3.062796995484125614e+08,3.716465095960999943e+00
7.686653137207031250e-01,4.264573496548799276e+08,2.558692223347675204e+08,1.009940332406672155e+03
9.847233295440673828e-01,8.041403726808446646e+08,3.073729528538061380e+08,1.528958747509355590e+03
7.844433784484863281e-01,6.877988112453329563e+08,3.112848670558280349e+08,1.717036144505522543e+03
6.979517936706542969e-01,6.898054463428529501e+08,3.103280306485048532e+08,7.694156021869152937e+02
7.524425983428955078e-01,6.902191966963448524e+08,2.951060358886017203e+08,3.693130441146049634e+02
1.118949890136718750e+00,7.132250266553523540e+08,1.737817095056650043e+08,4.306190208001494284e+03
1.234453201293945312e+00,7.535896747578642368e+08,3.075794204633672833e+08,3.085893744749252619e+03
7.519588470458984375e-01,7.863460239345939159e+08,3.084459141434075236e+08,3.038050030383608373e+03
8.521270751953125000e-01,7.207196176392128468e+08,3.088445956978908777e+08,6.175528496143808297e+03
6.685175895690917969e-01,8.115717638595041037e+08,2.810106503195083737e+08,1.692325415899818495e+02
8.343455791473388672e-01,6.668548504067443609e+08,3.117544561146301627e+08,1.442218235941008288e+03
7.343266010284423828e-01,8.109192897236859798e+08,3.097022498849444985e+08,3.274520718498570204e+02
6.837594509124755859e-01,7.453566392893042564e+08,3.091057697853978276e+08,2.678975468853852362e+03
9.511873722076416016e-01,5.742175399455356598e+08,3.094500998717530370e+08,2.776789115792944358e+03
1.033803462982177734e+00,6.446329923557436466e+08,3.099845275470117331e+08,2.428906535982880541e+03
7.512490749359130859e-01,7.034993817458479404e+08,3.094622267466816902e+08,3.868410729871816784e+03
1.052223682403564453e+00,7.394524244549729824e+08,3.106101851883106828e+08,2.890820933657841579e+03
8.178706169128417969e-01,7.855255909082328081e+08,3.103779401117877364e+08,-1.192222593302040394e+02
7.016861438751220703e-01,6.858083119095122814e+08,3.095538687011842132e+08,9.621208478777612072e+02
8.009696006774902344e-01,6.668602139648905993e+08,3.104569969312245250e+08,2.256358261422622036e+03
7.180819511413574219e-01,2.141067440182000995e+08,1.590603032077546045e+07,6.805460989949940995e+03
7.828266620635986328e-01,3.526590823695754409e+08,1.099406127380625606e+08,1.439053914422427169e+02
8.185057640075683594e-01,2.169176294486850202e+08,6.170719349608436227e+07,3.071340524037486830e+02
1.402434110641479492e+00,7.187926008640902042e+08,3.079262935293985009e+08,-8.516318801393583726e+01
8.170304298400878906e-01,7.095908936736994982e+08,2.951776255512418151e+08,3.372464025087480422e+03
9.685428142547607422e-01,5.429173390364673138e+08,2.818472565951724648e+08,4.871005717279657802e+03
1.133371591567993164e+00,7.404731339479719400e+08,3.089022708594962358e+08,5.978865526943769510e+03
9.686470031738281250e-01,7.243926915813033581e+08,3.099096648733953238e+08,2.585327151070361197e+03
1.000496625900268555e+00,8.481973831688059568e+08,3.097309285795227885e+08,4.884520359099921734e+03
1.328091382980346680e+00,6.374258749138194323e+08,3.092880623022467494e+08,2.996395737616944075e+02
6.848320960998535156e-01,8.440475564704045057e+08,3.147242297265268564e+08,2.265611355603235779e+02
