-9.423180905876199631e+01,3.135734200301173047e+01
-9.307169983758836906e+01,3.392908489749009959e+01
-1.168672683353273243e+02,3.923445430705564263e+01
-7.522619757982053557e+01,4.074127504766463659e+01
-8.802964640778399996e+01,3.460925146758250293e+01
-7.447657283206174839e+01,4.243671530744065734e+01
-1.119235890055307010e+02,3.402650103457264663e+01
-9.931965042532624466e+01,4.835580919205310124e+01
-8.177677259360069684e+01,3.952310350493016244e+01
-1.060374409770710002e+02,3.789873168160902850e+01
-7.942958142823704293e+01,3.437646108328506500e+01
-8.642668315057261452e+01,3.881696829595971110e+01
-9.134819323726090090e+01,4.326763632500804135e+01
-1.078103300439430541e+02,4.564030545653533011e+01
-1.077062720380628633e+02,4.876754836812304461e+01
-1.001020791632845430e+02,4.043120581860141272e+01
-1.212261995535053245e+02,3.782190243323000800e+01
-8.002687382113722947e+01,4.135409189536445496e+01
-1.075337583358211191e+02,4.852485072287132084e+01
-9.191047085436584041e+01,4.220838750815438800e+01
-1.110390557750729243e+02,4.838000526629244291e+01
-1.004655674227399516e+02,4.116681150659057664e+01
-9.074512368408412044e+01,3.430685137342204882e+01
-1.074166257146895873e+02,4.219212655193399542e+01
-7.973861307468092718e+01,3.416179600810812644e+01
-1.192883409863199375e+02,4.862056109498659850e+01
-1.112995150559401907e+02,4.511026554866450056e+01
-9.600278569244508731e+01,4.146424711720944600e+01
-6.764668157007693594e+01,4.517696690895308365e+01
-9.694004732473226227e+01,4.699933097371896906e+01
-9.021802821319798227e+01,4.558724054068169806e+01
-1.144950245596703269e+02,3.729296916124535244e+01
-9.698714211725214795e+01,4.626663667847049055e+01
-1.042781803159769254e+02,3.191483663681247762e+01
-9.971472589916260176e+01,4.539615171922498860e+01
-9.806008757786271701e+01,4.137049830242259674e+01
-1.141463903367887696e+02,3.417827910335898167e+01
-9.768044699387010610e+01,4.854128673856014586e+01
-9.787952299757711216e+01,4.252818098592429408e+01
-1.126876201673950959e+02,3.998418047111390194e+01
-1.047798279741484322e+02,4.867749735690902924e+01
-1.066583436351111089e+02,4.870826130865583536e+01
-9.030862946706490391e+01,3.915191435329934677e+01
-1.079839923723990722e+02,4.488923852469166320e+01
-1.000663973193847340e+02,3.323869352619949069e+01
-1.098256259023197003e+02,4.654602451979361888e+01
-1.201743948124086927e+02,3.655961252273620232e+01
-1.033017101926499777e+02,3.536357939693628083e+01
-1.129962783204708501e+02,4.337863042692392668e+01
