1.603412628173828125e-02,8.890937805175781250e+01
2.008390426635742188e-02,5.098970794677734375e+01
1.654672622680664062e-02,1.815269775390625000e+03
1.605129241943359375e-02,1.130629119873046875e+02
1.610255241394042969e-02,1.958083953857421875e+02
1.997685432434082031e-02,4.124329833984375000e+02
1.600098609924316406e-02,1.313464355468750000e+03
1.609134674072265625e-02,4.562607727050781250e+02
1.609253883361816406e-02,2.702678527832031250e+02
1.612257957458496094e-02,2.305639160156250000e+03
1.996088027954101562e-02,2.909033584594726562e+01
1.747345924377441406e-02,2.017668609619140625e+02
1.684236526489257812e-02,3.354125366210937500e+02
1.706385612487792969e-02,1.028371826171875000e+03
1.507997512817382812e-02,8.169824829101562500e+02
2.005219459533691406e-02,7.338674316406250000e+02
1.999783515930175781e-02,9.868308067321777344e+00
1.605343818664550781e-02,4.569240112304687500e+02
1.600003242492675781e-02,6.779769897460937500e+02
1.854896545410156250e-02,2.703949890136718750e+02
1.758027076721191406e-02,9.462691040039062500e+02
1.596212387084960938e-02,8.931676025390625000e+02
2.003383636474609375e-02,5.059999847412109375e+01
1.601815223693847656e-02,1.999426025390625000e+03
1.598596572875976562e-02,2.918571853637695312e+01
2.404379844665527344e-02,8.409308471679687500e+02
1.603388786315917969e-02,2.397574707031250000e+03
1.600599288940429688e-02,3.065068054199218750e+02
2.003717422485351562e-02,7.078688049316406250e+01
1.601314544677734375e-02,2.674183349609375000e+02
2.153587341308593750e-02,5.008880920410156250e+02
1.455426216125488281e-02,1.240837646484375000e+03
1.999616622924804688e-02,3.119746093750000000e+02
1.603579521179199219e-02,1.028685058593750000e+03
2.001309394836425781e-02,5.927660522460937500e+02
1.601433753967285156e-02,5.608748168945312500e+02
2.406311035156250000e-02,4.160235900878906250e+02
1.604557037353515625e-02,2.763247680664062500e+02
2.000236511230468750e-02,4.863370056152343750e+02
2.004289627075195312e-02,2.117025390625000000e+03
1.599287986755371094e-02,7.301191406250000000e+02
1.736474037170410156e-02,8.616500854492187500e+02
